ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,AGE_CAR_SEGMENT,PURCHASE_PREDICTION,PURCHASE_PROBABILITY
06720N53AC,51,M,1689384,839,4,1,0.9932999179193968
01073X91NN,26,M,1249082,52,1,1,0.8739908405243147
80447K01UU,30,F,1132036,71,1,1,0.8038131456021657
03757J84ZD,53,M,828331,56,1,1,0.644835444228977
62639R34FM,34,F,932377,379,3,1,0.9384160710700243
59653X34YP,51,F,1841173,347,2,1,0.9610349877018342
04704D71YW,40,M,1326015,273,2,1,0.9042530098560659
68035P56KO,53,M,868889,942,4,1,0.9501185112111807
59824G53GX,44,F,1346697,356,2,1,0.8869245879661063
13766X00UO,58,M,1761407,974,4,1,0.9939369528948329
44365X98XP,46,F,1105033,403,3,1,0.9533738617520258
39941R12LB,41,M,1625262,217,2,1,0.9514137394033669
90988M10RN,32,M,674792,431,3,1,0.9089797987883782
62517N10NG,30,F,836428,78,1,1,0.6635163400686492
51258C81DL,37,F,841395,77,1,1,0.6487762825494496
45147M11GK,52,M,1248595,191,1,1,0.8385097586987093
07015D77SA,47,M,970137,681,4,1,0.9631711100181766
25925E97FN,36,F,858980,166,1,1,0.6611127881388266
64617H01AW,27,M,1093976,497,3,1,0.9675069218926975
79443T95YT,26,F,1096888,86,1,1,0.7970092807413943
31331Q78QW,26,M,725310,392,3,1,0.9236322681909807
05310H07GK,65,M,743507,234,2,1,0.6288093299580126
17566W72YI,37,F,1413736,788,4,1,0.9863429565900587
09473B21BQ,38,M,1537613,372,3,1,0.9874970619574956
19160F82CF,54,M,1350727,218,2,1,0.8957883428227186
69092Z71DQ,38,F,1466540,618,4,1,0.987863047168549
33959Z55WP,64,F,370059,358,2,0,0.3593559020306383
00164J47FL,65,F,313558,76,1,0,0.26842207528931394
52830O66YE,37,M,1480270,497,3,1,0.9857751854920871
25269U36FH,45,M,1618561,188,1,1,0.9333954386502039
47711A55VY,31,F,963900,278,2,1,0.7784885434582948
35036V39TJ,27,F,685556,101,1,1,0.5839561168771132
88978A65VE,34,F,1064412,414,3,1,0.9548010761835746
25935I32VJ,28,F,926803,678,4,1,0.9598805111132706
42233G56SY,54,F,1553425,983,4,1,0.9883046325775785
11820M68VF,52,F,1149787,250,2,1,0.8151547341147724
65206O21CE,52,F,1755456,616,4,1,0.9930274375944831
78899D26JX,30,F,802343,324,2,1,0.7043915746465627
33160Y15NJ,30,M,1180355,259,2,1,0.8803714143873984
63519K68HF,27,F,589959,85,1,1,0.5256127270171574
65033S05QX,33,M,682970,625,4,1,0.937543280980231
90958D94VX,25,F,549972,448,3,1,0.8673327852664544
54789N86UW,29,M,1014387,343,2,1,0.8315228409691079
66689E07NH,40,M,1216298,62,1,1,0.8455814724148338
17319D20QJ,54,F,1695443,333,2,1,0.9432973742810181
40664M31QB,28,M,1227569,240,2,1,0.8942523539906703
07695H42XY,51,M,1565327,885,4,1,0.9909150727213212
84444N13SU,51,M,1818909,474,3,1,0.9927604815971389
81582G51PX,46,F,1020520,84,1,1,0.7225187683898601
90299G83ZS,62,F,1714745,818,4,1,0.9913983813799099
92582Z01MJ,28,F,1105410,931,4,1,0.9738344297694943
13673U05UD,60,M,880447,490,3,1,0.9241065296501787
29316U81PY,31,M,1072913,201,2,1,0.8480083723312722
02789B07DZ,47,F,1278916,156,1,1,0.8299309986094023
90989O73AU,38,F,1410839,446,3,1,0.9794289786442401
78284F91AE,34,F,509359,825,4,1,0.888519553112493
27639N63QN,46,M,1704357,861,4,1,0.9938881915090985
95451X11JN,36,F,1049506,411,3,1,0.952182958236738
82323U70HD,51,F,708975,25,1,1,0.5326586274033858
62405E31RQ,44,F,954743,179,1,1,0.6934813167317385
71693B08KP,41,F,1062020,175,1,1,0.7530793446519986
57917M30NY,60,F,537459,295,2,0,0.4701164434222139
91404E86LT,38,M,1382323,256,2,1,0.9173502661301688
69223Z24BU,25,F,1189813,238,2,1,0.8678746899238814
67273U88ZK,61,M,1860017,170,1,1,0.9552102904089723
48407W54CG,36,M,1175979,728,4,1,0.9800653521561868
59852P12OB,54,M,806030,500,4,1,0.94160426684715
15590Q91JC,47,M,1478903,655,4,1,0.9892556080561348
96883C14UD,60,M,1337539,90,1,1,0.8555116299211782
49062G43JN,50,F,1329074,954,4,1,0.9806617299794759
82516E32DF,28,F,1136533,186,1,1,0.809012043928182
34031T57VU,49,F,928687,247,2,1,0.7251504364202347
17314G00VZ,49,F,1434682,466,3,1,0.9781205582781743
04328Z75NO,62,M,1526897,488,3,1,0.983317142826706
16705A66ED,28,F,1194275,10,1,1,0.83011599541242
39587M57XF,52,M,1803240,457,3,1,0.9923932400073501
07380R28DH,54,M,1405038,613,4,1,0.9861046666719488
49683L76GH,36,M,1381314,912,4,1,0.987909030706448
86745L42QE,53,F,1684596,101,1,1,0.9256835380258613
62307J23UB,53,F,731378,228,2,1,0.6077061637721546
07950S38HG,43,M,1772256,1017,4,1,0.9949967110613199
76766S38HR,39,M,1089446,445,3,1,0.9626520475808784
99790P90TX,51,M,1617581,964,4,1,0.9920079329544307
49812S91WH,58,M,325134,294,2,0,0.39406409374636825
57101D64PD,34,M,1404537,381,3,1,0.9834447080548494
93011H05SW,47,F,1586731,409,3,1,0.9852028636327729
61343B94UD,27,M,1268436,492,3,1,0.9786534328343934
08634H96YX,46,F,1262344,535,4,1,0.9782344003888174
00509S80AQ,45,M,1981891,195,1,1,0.9717741891678466
72048Z03MP,49,M,1245853,365,3,1,0.9714032486921393
93947N85VO,34,M,736579,184,1,1,0.6410981257464602
97400N81VC,42,M,1744982,294,2,1,0.9630197605408128
26468P24OE,47,F,1465034,441,3,1,0.9801081240434734
09616Z71CR,63,F,757937,68,1,1,0.5296829043441048
65103S67XP,41,M,1905447,130,1,1,0.9675206577036782
48835F80UG,37,F,1438774,472,3,1,0.9809841502468284
26192P33LD,46,F,1390908,736,4,1,0.9840696260692424
36767L91MC,50,F,1508886,480,3,1,0.9815227845517727
68840U28NG,41,M,1703353,659,4,1,0.994201646909592
27190G73YN,56,M,398388,379,3,1,0.7943427848937733
66552X84FK,30,F,744736,209,2,1,0.6738799833111421
71272W60WQ,48,F,1553115,545,4,1,0.9890409347766884
07984C96RD,58,F,1812094,467,3,1,0.990377166034586
24129E48OS,60,M,589484,294,2,1,0.5502120279175469
76840E82OL,25,F,840104,387,3,1,0.9305602520759969
41266U88TZ,49,M,1441761,292,2,1,0.919230257564955
41165Z86WW,65,F,320356,369,3,1,0.70390351538483
16365J10AF,43,M,1119759,375,3,1,0.963737891583243
40856T63OT,53,M,1061513,544,4,1,0.9684298274321488
24834F24RV,44,M,1630624,90,1,1,0.9358954087332675
97416K72XY,52,F,1460228,498,3,1,0.9787519723867893
41455W36WW,45,F,1438957,913,4,1,0.9859837921670065
50166M96CS,44,F,1463559,62,1,1,0.8884682494264815
59208W03WL,64,F,785732,340,2,1,0.6106771914671876
84792E73FN,64,M,1094239,926,4,1,0.9671511397451972
76575M18DC,29,M,689338,301,2,1,0.6883314099455261
55366F76YB,57,M,1714938,397,3,1,0.990020440773999
54689M06PQ,53,M,658325,12,1,1,0.5438474283988393
06530I57BM,54,M,1656288,979,4,1,0.9924884160063413
37829W37PC,41,M,945409,487,3,1,0.9463893412464507
81163T56HK,42,M,1763021,247,2,1,0.9645765903991304
05623M11YS,64,F,543518,182,1,0,0.39587977690276577
82252W94VP,41,F,1132060,842,4,1,0.9717652550825691
38997Z15AU,34,M,642858,973,4,1,0.9307628983060031
34991D65CV,29,M,798220,590,4,1,0.9542729968554629
73093T46EO,27,F,672400,337,2,1,0.6410916877446798
68485V94EO,42,F,1030356,330,2,1,0.785716819513703
88680B34YG,50,F,1011823,399,3,1,0.939511012510776
53273T77HP,60,M,1779520,398,3,1,0.991195818449421
62960J99AF,34,F,924577,247,2,1,0.7551612162580869
69300T76PB,45,F,1165395,73,1,1,0.7902580241272482
85818U27KL,43,F,1457928,230,2,1,0.9126130073657336
85053O35CH,45,F,1501110,395,3,1,0.9821681779312306
91826Z22SC,28,F,631735,102,1,1,0.5485464381996474
50735G66NR,53,M,825257,19,1,1,0.6430918896252288
48943X97ZZ,54,M,500819,535,4,1,0.8834269303667999
53835Q76GT,64,M,1754059,386,3,1,0.9902079083423332
79629Q65CU,63,F,964084,229,2,1,0.7114565510183181
16444U82YR,32,M,1087726,166,1,1,0.813209980788997
04470M26JC,65,M,482338,83,1,0,0.40309101413689863
51411C98SM,65,F,1488702,302,2,1,0.8982679126963848
10881T21TQ,49,M,1846077,483,3,1,0.9933754350014197
11025T63YR,53,F,1791674,98,1,1,0.9419745668036168
76164B69PG,54,M,859563,437,3,1,0.9251430833051256
31348W89DV,47,M,1647823,809,4,1,0.9928994328654622
71224Q45DZ,30,M,1389584,865,4,1,0.9889052680560599
71394A91ZP,37,M,1998220,492,3,1,0.9960092633250283
16682T42XE,60,M,1739479,467,3,1,0.9902879574089275
48038X88NO,58,F,1286260,405,3,1,0.9655471336285314
59125W11NG,45,F,1402200,342,2,1,0.8989782101094035
69188O11BG,57,F,355723,49,1,0,0.3079723736000837
50954G65BP,60,M,614789,6,1,0,0.49762802031050307
95989X92IW,25,M,1114581,320,2,1,0.8686053740851694
30988W25MQ,30,F,797228,499,3,1,0.9193694096443275
71394O38CV,49,M,1639778,345,2,1,0.9489137387203799
19038L40SS,29,F,691998,567,4,1,0.9297581525517205
70688I62SZ,64,M,873358,994,4,1,0.9445908497303313
78848X63TZ,36,M,1854106,889,4,1,0.9962143964169071
27186N22ZB,39,M,1212463,699,4,1,0.9811488051345839
04084X31QE,47,F,914260,943,4,1,0.9494641541677115
67320X74CF,40,M,1154376,176,1,1,0.8245047597984247
80975N56QO,43,F,1498801,51,1,1,0.8978410637187957
81304R75PA,27,M,1367020,35,1,1,0.9018002040684349
77327W84XU,30,F,963405,225,2,1,0.7801850324759607
96356S32VC,52,M,1702892,425,3,1,0.990270680177828
36480M27VT,26,F,976861,178,1,1,0.7447442744638173
70597R74UV,27,M,978081,123,1,1,0.7781995377542831
47205Y15QF,48,M,1799960,412,3,1,0.9926620163085463
65558D41GI,28,M,1451313,364,3,1,0.9861648457248188
65731K99JB,50,F,896089,18,1,1,0.6467550316747561
93542L10MA,46,M,1456806,343,2,1,0.9243114586381901
10571C57UR,33,M,1091916,795,4,1,0.976350226939819
52942G45XE,31,M,878337,367,3,1,0.9435276533181468
19037O42JY,29,M,1459567,445,3,1,0.98629156255232
50273F99NK,53,F,1727359,500,4,1,0.992446616647643
37432J82AO,32,F,1072118,497,3,1,0.9565479352636073
39141F40GP,64,F,1531077,86,1,1,0.8829253326106078
68462M54ZN,57,F,992576,250,2,1,0.7387518992693237
09992I89FG,41,F,1200680,1000,4,1,0.9760680479822819
19146G33FQ,44,M,819272,863,4,1,0.9490200258983423
70860G72PT,47,M,1188493,351,2,1,0.8614709854324585
35530Y45SY,29,M,1409050,455,3,1,0.9844950275102378
01550C60OJ,54,M,1571261,164,1,1,0.9185820667826794
83606N27EE,49,M,1237602,642,4,1,0.9802265317078491
66546U40BN,40,M,1824179,997,4,1,0.9957406207503702
13553H22JG,65,M,1910491,452,3,1,0.9932553789593379
40749Z90HD,57,M,740565,163,1,1,0.5829594236046924
34780U32TR,30,F,505791,59,1,0,0.4653186160845327
21366H11AP,61,M,655384,51,1,1,0.5199516841557643
74625E67GN,27,F,795747,536,4,1,0.9459265091531192
99524X36XN,38,F,887669,416,3,1,0.9288285520676794
16594I35FU,65,F,1668844,248,2,1,0.9323760035663892
26897P87TC,37,M,1083658,123,1,1,0.8030540466049936
18935S76CB,34,M,981091,341,2,1,0.8113246943775037
33281F12UT,51,F,1935585,305,2,1,0.9688986742370793
16609N43AI,42,F,1360745,463,3,1,0.9757502908076344
01329H85AT,52,M,572422,274,2,1,0.561692759629519
76878T49ZN,49,M,843020,417,3,1,0.9261426384366064
71506F06OD,43,F,1598861,8,1,1,0.9184145981588938
33017Y65BT,56,F,1466557,493,3,1,0.9781468127698868
03261C76II,58,M,1130996,695,4,1,0.9718021689609387
66267A75SP,46,M,1402090,382,3,1,0.9810203736709565
88013L45UT,29,M,1173743,797,4,1,0.9814262105462774
12656I12KP,62,M,1210564,1,1,1,0.8087954158920607
08093H34GV,37,M,1515702,703,4,1,0.9912029292081366
07604U50YM,27,M,737741,23,1,1,0.6594030597881975
73778U85BN,56,M,1863102,554,4,1,0.9953822557925823
44431N99LO,43,F,945873,848,4,1,0.9550313934454178
90278Y94QK,53,F,1485873,953,4,1,0.9863567466305931
55524L05PX,38,M,1216799,893,4,1,0.9815481078788173
71074Y92YS,54,F,1466536,361,3,1,0.9786148249078466
99431B24XG,26,F,1085557,187,1,1,0.7924364336751442
69880H60CT,36,M,1178109,365,3,1,0.970745283365596
62375E75KG,30,M,657274,432,3,1,0.9072140606624184
02315O21MX,53,M,1335368,425,3,1,0.9759326776824279
13673A22MQ,30,M,780023,862,4,1,0.9517613714642954
75295R58ZY,57,F,646745,441,3,1,0.8534744898363781
55061M16KA,26,F,1162811,529,4,1,0.9777078992109369
25818G51BK,54,F,785666,762,4,1,0.9267267499389306
88348I74YE,29,F,724426,167,1,1,0.6018106508723564
59664T39ZJ,34,F,1028927,47,1,1,0.7522899376498207
44576P98MY,52,M,914653,482,3,1,0.935404510584391
39690J86LC,51,F,1248116,222,2,1,0.8504584783072751
03315F13MN,48,M,1852708,411,3,1,0.9935539304224552
73932R66HI,48,M,1089343,520,4,1,0.9720165322047768
52737P11BI,56,M,341739,1019,4,1,0.8333514141614257
61439M56ZM,44,F,1198333,347,2,1,0.8445752220035009
79776H00AF,33,F,1039638,748,4,1,0.9676619323223982
54031B70MB,27,F,1162207,440,3,1,0.9667533306916436
83182P66FC,42,F,1475966,677,4,1,0.9876081828633448
11172C59OL,28,M,1214413,63,1,1,0.8616150841645589
91911Q44GI,62,F,1753348,41,1,1,0.9303758506042833
91519I06HN,30,M,1389869,658,4,1,0.9889130009726915
70117N15GX,41,M,1140984,282,2,1,0.8552725678031382
58445X25CB,38,M,1365819,160,1,1,0.890165467863187
75579E68WM,42,M,1228997,461,3,1,0.972384552951877
41054G69WW,56,M,1167780,43,1,1,0.8026432736555873
23847J49EP,38,F,1143733,744,4,1,0.9734213084457672
05344O27DU,31,M,761727,20,1,1,0.6627593297848212
84319F71CX,32,F,806252,463,3,1,0.9193801604457367
71681J15XM,43,F,1441995,794,4,1,0.9863882993199338
26967J54VI,59,F,1210058,493,3,1,0.9582536061446593
75070V13IW,47,F,1047166,72,1,1,0.7333760243860885
21959M38IG,56,M,1580270,637,4,1,0.9907471823087727
35920U89YD,46,M,1647147,366,3,1,0.9895584519419206
19301Y17AC,41,F,1517491,495,3,1,0.9835955265205307
32474V11YA,40,M,1989182,229,2,1,0.9798853691277647
56638R84DT,51,F,1766227,267,2,1,0.9534668689816549
32557K96UN,27,F,720831,233,2,1,0.6681694729928468
03336V77GK,57,F,1198659,474,3,1,0.9580120997175501
85746W47IK,32,F,674253,82,1,1,0.5635605340461534
11073L12HU,59,F,1665648,392,3,1,0.9860821745827768
08199F78DS,41,M,1086312,290,2,1,0.8377140161912645
74170L79DE,27,M,867022,181,1,1,0.7271993648684622
31308F32YJ,50,F,1054831,99,1,1,0.7305692649085875
01269J33IF,57,F,963107,962,4,1,0.9499392213969148
10087R42FR,61,M,844397,77,1,1,0.6335420267882031
65034O39SF,61,F,1495798,319,2,1,0.9037878051103315
32040C60CA,33,F,1166611,421,3,1,0.9649177052144161
44036C62YR,51,M,728203,35,1,1,0.5916739105156176
74531X46BP,58,M,1986740,430,3,1,0.9948238264159764
75146P84UX,64,M,876089,331,2,1,0.7039527693422969
13087Y14YW,28,F,537358,100,1,0,0.490331983256415
20235B78XP,65,F,966380,876,4,1,0.9459633096632944
76618M52QG,42,F,1439741,237,2,1,0.909871159749717
72421T44YF,49,M,914760,66,1,1,0.7015283281901188
27702R22MX,32,M,697936,316,2,1,0.6857515772147219
47484P95BE,65,M,700180,169,1,1,0.5365124515898178
57951D34RB,46,M,1858986,132,1,1,0.9617181748310767
35102I81XY,62,M,1128480,2,1,1,0.775413757351674
90691I18YC,32,M,789891,219,2,1,0.7325925595298515
96210J31MC,51,F,1636613,299,2,1,0.9369848592456517
23319G37IQ,61,F,648710,214,2,1,0.536050816498505
10441B25AR,43,M,1764393,288,2,1,0.9643127062901543
13327X33FS,44,M,1537667,864,4,1,0.9909975202784495
59735U76CI,34,F,565078,223,2,1,0.5589687759430587
46062Z56JS,60,F,1436600,468,3,1,0.9754657511551558
10912B59JD,32,F,964269,295,2,1,0.7767286552965439
33243E66CW,49,M,1468020,445,3,1,0.9832926912847911
65368I27BY,58,M,1068646,274,2,1,0.8036224481685849
11141V40DT,55,F,1742826,482,3,1,0.9889679344293979
94997T69GH,33,F,667103,424,3,1,0.888808611803613
69068U90XK,49,M,1328835,363,3,1,0.9765861474876445
08473U84OS,56,M,1614331,315,2,1,0.9416526602118616
60436P78UF,41,F,1477796,352,2,1,0.9181366961278523
53253W19WN,49,F,1580948,138,1,1,0.9097139048595023
23883Z78GH,35,F,873556,381,3,1,0.9287197323558143
94953N87IT,39,M,1300356,445,3,1,0.9774932825080932
60877L12IO,29,F,703796,407,3,1,0.9014784623253204
41560Q63OG,45,M,1943281,1,1,1,0.9690328201208087
19771V49KS,62,F,1428005,863,4,1,0.9826695686363903
03030K80IZ,63,M,465497,765,4,1,0.8627240924676154
71666J00HY,50,M,1526421,11,1,1,0.9134625986136896
81611B32CW,46,F,1008049,122,1,1,0.7162912109599214
39202I97HZ,27,M,1407972,246,2,1,0.9303653700087882
54848I76SI,29,F,645963,25,1,1,0.554509508922894
55065X87VF,38,F,1424977,27,1,1,0.8855712201530115
10583K98QH,40,M,1716569,4,1,1,0.949691478777555
16167K77KR,38,F,904319,134,1,1,0.6809716478915122
78430L87EZ,25,M,705687,247,2,1,0.7062278810172503
48510T95NI,43,M,1296427,473,3,1,0.9762723244959074
94170V14WB,42,F,1038508,211,2,1,0.7890926846370339
78877M66NG,25,F,711632,459,3,1,0.9069967574904853
91190T50SQ,64,M,806721,87,1,1,0.6037149278077434
76189Z74RK,36,F,1302844,198,1,1,0.8539992309530894
46400D28WY,61,M,717670,146,1,1,0.5582188647376706
08439J11RC,65,F,1241799,86,1,1,0.7847733570530754
77451K60YQ,60,M,430998,397,3,1,0.8002118354206837
80309B21YQ,48,F,871051,928,4,1,0.9434933987558584
39932K32PO,54,F,1177042,990,4,1,0.9708488382924434
05625A72IR,26,F,733258,156,1,1,0.6149418054843563
50974S38WU,44,M,1453015,303,2,1,0.9252021442718446
25382Y01UE,32,M,1416002,477,3,1,0.9842478002360359
94368X90BQ,27,F,790676,444,3,1,0.9206250376347223
21994M72ZH,48,M,1508565,156,1,1,0.9117080982013267
55865W77KJ,40,F,1456985,427,3,1,0.9812027100231685
26986B79XZ,37,F,1068495,736,4,1,0.9684971585148233
75775W40GU,50,M,865980,632,4,1,0.951339760514897
27823K56VC,44,M,996598,677,4,1,0.9665175573817146
11457T72LL,29,M,1331342,385,3,1,0.9812701385723906
61743B83IJ,29,F,556947,235,2,1,0.5676601148225294
08930U39WQ,41,M,1969911,20,1,1,0.9721751908472684
96118E93CH,25,M,1144617,355,2,1,0.8768560477987709
45806F62PC,37,M,853663,360,3,1,0.9363325280413846
66765H87UM,42,F,1057201,408,3,1,0.9499731593008797
49925W48ZB,59,F,1184915,248,2,1,0.8165481875473354
17528A28MO,51,F,1682328,220,2,1,0.9433414288398259
13952F59AQ,40,F,831768,780,4,1,0.9430404352246116
76954S79GF,52,M,848702,541,4,1,0.9482447293196699
71256D80YQ,28,M,1131061,71,1,1,0.8351489392410977
65554J06PT,50,M,821918,421,3,1,0.9216947480041948
76144R26RO,40,M,992003,338,2,1,0.8051969957091928
06410S74XM,61,F,1539498,48,1,1,0.8884028614814821
27439B28YV,48,M,1954181,847,4,1,0.9966225618172789
20583O32AT,43,F,1103811,109,1,1,0.7678676735754044
75124D53SB,31,F,1158141,383,3,1,0.9649591661861985
69097Z52IO,33,F,565866,479,3,1,0.861545001649815
43519A59EK,30,M,1349712,462,3,1,0.9818912278457297
32935R45EH,31,F,895407,162,1,1,0.6929230572224753
52493Z86CE,48,M,1180299,17,1,1,0.8209187421162188
77805X07LK,40,F,1544586,726,4,1,0.9897501120688581
89505S44BF,26,M,1021540,194,1,1,0.7979944142218931
24031F84SA,58,F,1670338,112,1,1,0.9191964992472907
79182Q19DH,41,F,1324317,780,4,1,0.9822625349616968
20543T66BK,31,F,593387,144,1,1,0.5166595242268691
46030L28EU,40,M,937282,906,4,1,0.9630413480357518
31378H40KB,51,M,1109934,458,3,1,0.9595742845184956
66299I48RS,43,F,1229448,236,2,1,0.8557877155441461
13507J51QG,56,M,1566944,913,4,1,0.9904400277486046
65001D69YG,34,F,870028,439,3,1,0.9288759217798943
52668V43CY,25,M,732607,494,3,1,0.9256625689224386
56310Q40YM,27,F,1026365,302,2,1,0.8108846227200821
11681T74FL,31,F,877602,152,1,1,0.6834718707172515
58995S70DN,51,F,1852093,89,1,1,0.950675163341852
57992C43LF,33,M,727912,116,1,1,0.6387128860606224
64704R66FF,55,M,1415145,196,1,1,0.8834933709558102
64128K58NG,60,M,1396982,87,1,1,0.8727565920167907
65599Y16XZ,37,F,844173,942,4,1,0.9463801300620808
41681L89IT,26,F,901091,962,4,1,0.9582543355016403
85888V43CR,27,M,1198107,90,1,1,0.8580905264654408
27116M85GX,25,F,744182,410,3,1,0.9135702986287578
49088L49HK,36,F,853295,486,3,1,0.9245596180976648
31336U94NM,47,M,1088518,357,2,1,0.8292380166676538
18444R96PR,46,F,1336762,397,3,1,0.9731719543684205
55825M60WX,50,F,1381643,201,2,1,0.888906449239386
58047Z31YW,41,F,1411050,273,2,1,0.9048379475406437
46117W14RO,47,F,1218423,39,1,1,0.8077547483768488
06838L83ER,34,M,677346,488,3,1,0.9076589993180021
63166N47HA,37,M,1471551,76,1,1,0.9141261368636177
76247J54LN,35,F,1188071,118,1,1,0.8165992244910286
15244Z12LW,60,M,1292022,109,1,1,0.8410280956018363
06167N83YR,57,F,1903596,168,1,1,0.9534526143653111
66943T40BD,47,F,1045860,987,4,1,0.9629871887332769
98860M07GS,52,F,345473,387,3,1,0.7450258224976298
97473J04TS,48,M,1780519,222,2,1,0.9637735427874722
52434B43XX,62,M,408921,344,2,0,0.43356001330315247
62794D82BH,60,M,1711223,231,2,1,0.9515039965865316
35953P89NG,49,F,1558593,313,2,1,0.9261130445830625
39540P16XI,39,M,972650,846,4,1,0.9663944854144096
14770E01CR,45,M,1273459,372,3,1,0.9743718209154972
68673D40MM,49,M,1756704,249,2,1,0.9612484396789688
65178M39QB,39,F,1133201,775,4,1,0.9724432123380915
19940X18ZI,44,F,1103968,424,3,1,0.9542349980621272
17032Z50NH,63,M,1240088,42,1,1,0.8181927594550389
65749B64FE,42,F,924260,170,1,1,0.6820510779371761
90322H89UR,50,F,992598,457,3,1,0.9367509941803139
35763A55CG,47,M,1371561,299,2,1,0.907244736056449
73538D77JQ,32,M,1194407,660,4,1,0.9817488369899974
46754O11VK,54,F,690427,492,3,1,0.8702813163310122
24133L48DX,34,F,1111518,20,1,1,0.7883790237622499
08489X76DJ,35,F,844816,310,2,1,0.7146188084133506
12438S99VG,26,M,1368681,67,1,1,0.9031379517248455
76991S09XU,54,F,1149648,462,3,1,0.9543270786268326
12341N56AW,50,F,1393854,226,2,1,0.8918547222310695
81127V33AI,62,F,1088536,104,1,1,0.7206764536724292
18531Z35IA,25,F,658664,376,3,1,0.8953383228479863
42073F52OS,58,M,1102888,331,2,1,0.8166480502445708
99552H50EN,39,M,1156001,39,1,1,0.8266803618746511
41691J33JG,31,F,1126069,287,2,1,0.8399780530165013
42893V57AZ,58,F,930890,983,4,1,0.945441059703075
79990S12SL,38,M,1469919,425,3,1,0.9852513290096245
84526D88SQ,43,M,841228,605,4,1,0.9520930803891349
23852M46BL,51,F,1201093,86,1,1,0.7938443785314641
71837S28PU,35,M,911409,640,4,1,0.9627355170414698
34442S46UP,41,M,1046356,611,4,1,0.9712247359743313
96188U70NJ,49,F,1284974,296,2,1,0.864310455154695
71414B84FJ,50,F,1353322,343,2,1,0.881796846730747
19639P93GE,56,F,706568,293,2,1,0.5849275532301702
23874N26WN,26,F,1022947,453,3,1,0.9541990470572073
59769B55ZC,44,M,1206836,490,3,1,0.9702398628515743
85131T46BV,39,F,1140880,437,3,1,0.9602335770911684
13662Q98LW,33,M,649339,430,3,1,0.9026642597991673
91254S80ZB,65,F,1691460,441,3,1,0.9860453189481374
23481H07RC,39,F,1460626,423,3,1,0.9815698143924833
44423X97AW,52,M,1230026,372,3,1,0.9693212514174714
90654K31JN,35,M,1267791,484,3,1,0.9766828848884903
25382L47YY,37,M,1295443,453,3,1,0.9777127824401635
05893Q70ZC,62,F,1724684,219,2,1,0.942414958030088
01266P99VY,42,M,803662,489,3,1,0.9247809996897163
85862P91BE,60,M,320965,225,2,0,0.3863328541945451
14003A76JA,36,M,1731622,717,4,1,0.9948814266720053
75895C92GZ,27,F,886046,58,1,1,0.6974155555581557
80025J28FD,58,M,1167772,924,4,1,0.9741910521911701
96169R99MT,56,F,1420006,860,4,1,0.9834480014523627
52081G89LR,34,F,887777,254,2,1,0.737940750968206
78888J85KL,34,M,989480,30,1,1,0.7695509549738835
21887P64HM,60,M,655467,764,4,1,0.9122427535666262
